timestamp,fold,actual_rv,actual_var,rv_24h_state,target_rv_train_median,regime,pred_persistence,pred_ridge,pred_gbt,pred_mlp
2025-03-26 10:35:00+00:00,3,0.0024939584580609755,6.219828790533878e-06,0.017882219623964156,0.0039114148956292455,low,0.002410351008198656,0.0023153763186968277,0.0024623627220826476,0.0020861784
2025-03-26 10:40:00+00:00,3,0.002473607107858148,6.11873212404635e-06,0.01787788619328225,0.0039114148956292455,low,0.002295283018495998,0.0025823374215502184,0.0024898445422472915,0.0018475166
2025-03-26 10:45:00+00:00,3,0.0024491930646153215,5.99854666775979e-06,0.017842090847731296,0.0039114148956292455,low,0.0024761503659270307,0.0023876094143012033,0.0024767094970595703,0.0017041706
2025-03-26 10:50:00+00:00,3,0.002076592528451023,4.312236529218613e-06,0.017900392511412917,0.0039114148956292455,low,0.0028422982120101864,0.0022094777770178798,0.0024428087954343055,0.0016568189
2025-03-26 10:55:00+00:00,3,0.002280330835600281,5.199908719789475e-06,0.017886191289942968,0.0039114148956292455,low,0.0028403695526649482,0.00234206612805647,0.0025012697551886898,0.0017895938
2025-03-26 11:00:00+00:00,3,0.002271241263689087,5.158536877884e-06,0.017887381210050537,0.0039114148956292455,low,0.002817914458785199,0.0024207843456558963,0.002484417655169644,0.0018452381
2025-03-26 11:05:00+00:00,3,0.0021943552869132265,4.815195125204029e-06,0.017893970387902226,0.0039114148956292455,low,0.0028161531401476032,0.002300281164970925,0.0024504997995855302,0.0020522815
2025-03-26 11:10:00+00:00,3,0.002437051285507627,5.939218968194378e-06,0.01784818341829675,0.0039114148956292455,low,0.002815767194740956,0.0020322852787045724,0.002261559957587177,0.0020026853
2025-03-26 11:15:00+00:00,3,0.0025260440844084167,6.380898716374757e-06,0.017831926261128377,0.0039114148956292455,low,0.002906334454588773,0.002345218537570447,0.0024534162761481663,0.0023090711
2025-03-26 11:20:00+00:00,3,0.0028069974272113976,7.879234556371405e-06,0.017771623880397706,0.0039114148956292455,low,0.0024227144075395853,0.002511529201710377,0.002563958185101071,0.0020039442
2025-03-26 11:25:00+00:00,3,0.0031559016104881145,9.959714975081475e-06,0.01777083216384845,0.0039114148956292455,low,0.002431343170738847,0.0022783876447825457,0.0023876315594156235,0.0020907752
2025-03-26 11:30:00+00:00,3,0.0032766060387912767,1.073614713344346e-05,0.017777169563545248,0.0039114148956292455,low,0.0024742575402341687,0.002138014925710836,0.0023764243059152916,0.001954997
2025-03-26 11:35:00+00:00,3,0.0037525710197762923,1.4081789258464883e-05,0.01778852926958898,0.0039114148956292455,low,0.0024939584580609755,0.002890910195730406,0.002654937738531979,0.0026467002
2025-03-26 11:40:00+00:00,3,0.0038169297937056296,1.4568953050077701e-05,0.017778922717329955,0.0039114148956292455,low,0.002473607107858148,0.0027666816854288894,0.0025790917628609293,0.0025745195
2025-03-26 11:45:00+00:00,3,0.0037014119947346973,1.3700450754765893e-05,0.017710007550923945,0.0039114148956292455,low,0.0024491930646153215,0.0028705808055127994,0.0027152443903594365,0.002522796
2025-03-26 11:50:00+00:00,3,0.0037939095385551014,1.4393749586739384e-05,0.017691420851664336,0.0039114148956292455,low,0.002076592528451023,0.002507029157457214,0.002442678342036276,0.0025505116
2025-03-26 11:55:00+00:00,3,0.003662120720092905,1.3411128168533777e-05,0.017720459324617233,0.0039114148956292455,low,0.002280330835600281,0.002311086725732303,0.002396603987831836,0.0025316216
2025-03-26 12:00:00+00:00,3,0.003662044729312256,1.3410571599483676e-05,0.01771689333195474,0.0039114148956292455,low,0.002271241263689087,0.0024948182789773237,0.0024512631338132755,0.0025329764
2025-03-26 12:05:00+00:00,3,0.0037275753781072724,1.3894818199471574e-05,0.01770162793611665,0.0039114148956292455,low,0.0021943552869132265,0.0025847561957184685,0.0024461690400973367,0.0024138573
2025-03-26 12:10:00+00:00,3,0.0035919808736830585,1.2902326596904909e-05,0.017700794678208714,0.0039114148956292455,low,0.002437051285507627,0.0026307419920307664,0.002538500825693536,0.001872741
2025-03-26 12:15:00+00:00,3,0.0034862305187361416,1.2153803229767265e-05,0.01769301707642718,0.0039114148956292455,low,0.0025260440844084167,0.002862756516646849,0.0026542785595568595,0.0021853705
2025-03-26 12:20:00+00:00,3,0.003295906165525827,1.0862997451951159e-05,0.017731897474822837,0.0039114148956292455,low,0.0028069974272113976,0.0028021546196745316,0.002545929444784574,0.0023342764
2025-03-26 12:25:00+00:00,3,0.003146143321804833,9.898217801337149e-06,0.017796777388529538,0.0039114148956292455,low,0.0031559016104881145,0.0035755750498342935,0.003130423458463732,0.0030721314
2025-03-26 12:30:00+00:00,3,0.0029818726502794978,8.891564502484875e-06,0.017824490567911477,0.0039114148956292455,low,0.0032766060387912767,0.0033145851645028676,0.0029729315482860765,0.0030015924
2025-03-26 12:35:00+00:00,3,0.002424645800726265,5.87890725897951e-06,0.01791790854690156,0.0039114148956292455,low,0.0037525710197762923,0.003943307179334049,0.0032600204899069975,0.0033587078
2025-03-26 12:40:00+00:00,3,0.0044329665826137316,1.9651192722570066e-05,0.017910647747479226,0.0039114148956292455,low,0.0038169297937056296,0.0036075466092102375,0.00326319109496975,0.0035468512
2025-03-26 12:45:00+00:00,3,0.004492329117055649,2.0181020895945983e-05,0.017875765320676754,0.0039114148956292455,low,0.0037014119947346973,0.0033098205824068183,0.0031235048200183926,0.003322737
2025-03-26 12:50:00+00:00,3,0.004593801594653899,2.1103013091044705e-05,0.017897139293254104,0.0039114148956292455,low,0.0037939095385551014,0.003877168257710991,0.0033812003539009992,0.003728296
2025-03-26 12:55:00+00:00,3,0.006546716339516773,4.28594948300959e-05,0.01788944775050365,0.0039114148956292455,low,0.003662120720092905,0.0030149316424412124,0.0027513791096212712,0.0024845032
2025-03-26 13:00:00+00:00,3,0.008165499439727152,6.667538110018443e-05,0.017888754087621063,0.0039114148956292455,low,0.003662044729312256,0.0031572012068236013,0.002925097467622014,0.0034950909
2025-03-26 13:05:00+00:00,3,0.008447751573064669,7.136450664021659e-05,0.01781275512215465,0.0039114148956292455,low,0.0037275753781072724,0.002920814063836706,0.002790581285387902,0.0035666418
2025-03-26 13:10:00+00:00,3,0.008468219993028738,7.171074985033165e-05,0.017816340923931796,0.0039114148956292455,low,0.0035919808736830585,0.002627970239972218,0.0025865120197273487,0.0037971719
2025-03-26 13:15:00+00:00,3,0.008577638130087587,7.357587589073246e-05,0.017771734004639616,0.0039114148956292455,low,0.0034862305187361416,0.0030605087473623304,0.0028544119332577357,0.0037952967
2025-03-26 13:20:00+00:00,3,0.008825461856333755,7.788877697760205e-05,0.017496545684825126,0.0039114148956292455,low,0.003295906165525827,0.0033510225047379875,0.0030123364646064384,0.0039655967
2025-03-26 13:25:00+00:00,3,0.009338992787998514,8.721678629428828e-05,0.017510995154847376,0.0039114148956292455,low,0.003146143321804833,0.0036831081375558136,0.003318870435443764,0.0040498027
2025-03-26 13:30:00+00:00,3,0.009637275961414208,9.287708795645214e-05,0.017458290655829833,0.0039114148956292455,low,0.0029818726502794978,0.003122333044268051,0.0029961533384798376,0.004178148
2025-03-26 13:35:00+00:00,3,0.009643511215355676,9.299730856069072e-05,0.017460317467839135,0.0039114148956292455,low,0.002424645800726265,0.004178656931998291,0.003016094004543182,0.003990598
2025-03-26 13:40:00+00:00,3,0.008979373644357,8.062915104497311e-05,0.01765830166826952,0.0039114148956292455,low,0.0044329665826137316,0.004215277495677074,0.0034824765958773526,0.005381261
2025-03-26 13:45:00+00:00,3,0.009119884322895296,8.317229006299138e-05,0.01741560868622357,0.0039114148956292455,low,0.004492329117055649,0.003338177752453142,0.002983460031373064,0.005801747
2025-03-26 13:50:00+00:00,3,0.009012836179825533,8.12312160043721e-05,0.017400070154434493,0.0039114148956292455,low,0.004593801594653899,0.0036063932127273477,0.0037899925068289137,0.006429952
2025-03-26 13:55:00+00:00,3,0.00859144261753431,7.38128862503848e-05,0.017612025137543563,0.0039114148956292455,low,0.006546716339516773,0.004999427914522518,0.005118733396368305,0.004618131
2025-03-26 14:00:00+00:00,3,0.00717282574231435,5.1449429129607406e-05,0.01821203240219862,0.0039114148956292455,low,0.008165499439727152,0.006857830606614127,0.0071689483082172665,0.005591468
2025-03-26 14:05:00+00:00,3,0.0071647030821345775,5.133297025514871e-05,0.018345860539551114,0.0039114148956292455,low,0.008447751573064669,0.0055662513627470385,0.006325731581150438,0.006787938
2025-03-26 14:10:00+00:00,3,0.007145920028362537,5.106417305175284e-05,0.018299428095754165,0.0039114148956292455,low,0.008468219993028738,0.005286984333873637,0.006303871813690054,0.0069252513
2025-03-26 14:15:00+00:00,3,0.007027139104166093,4.938068398930024e-05,0.018149215152288258,0.0039114148956292455,low,0.008577638130087587,0.004675954673781722,0.005846263270380288,0.006939016
2025-03-26 14:20:00+00:00,3,0.006686304429106425,4.47066669186882e-05,0.018280038799035853,0.0039114148956292455,low,0.008825461856333755,0.005420172808243976,0.0062354991174556305,0.006874859
2025-03-26 14:25:00+00:00,3,0.005845010039235828,3.416414235876761e-05,0.01853472197750838,0.0039114148956292455,low,0.009338992787998514,0.006695994308187377,0.00704900127529695,0.0047961124
2025-03-26 14:30:00+00:00,3,0.005551636279624197,3.082066538123959e-05,0.018686792026501593,0.0039114148956292455,low,0.009637275961414208,0.005803105560521575,0.006539539899289833,0.0051272213
2025-03-26 14:35:00+00:00,3,0.005598789744037743,3.134644659794221e-05,0.018697499348158585,0.0039114148956292455,low,0.009643511215355676,0.005821834015319414,0.0068240518517078685,0.005881371
2025-03-26 14:40:00+00:00,3,0.005448475342525485,2.9685883558108196e-05,0.018661847248256577,0.0039114148956292455,low,0.008979373644357,0.005504431905548825,0.00642759629669654,0.0054188627
2025-03-26 14:45:00+00:00,3,0.005195205594087218,2.6990161164835127e-05,0.018583553382873513,0.0039114148956292455,low,0.009119884322895296,0.00482076155582869,0.00593485973778541,0.0051648775
2025-03-26 14:50:00+00:00,3,0.005324179099714001,2.8346883085831388e-05,0.018575006744317682,0.0039114148956292455,low,0.009012836179825533,0.005122354604530223,0.006041364997910854,0.0044660834
2025-03-26 14:55:00+00:00,3,0.004130459995006442,1.706069977034862e-05,0.01891429823154078,0.0039114148956292455,low,0.00859144261753431,0.005192934865581074,0.00643383698799441,0.0057588266
2025-03-26 15:00:00+00:00,3,0.003996407930410452,1.5971276346247555e-05,0.01894988241521055,0.0039114148956292455,low,0.00717282574231435,0.004361451235409169,0.005527642943478087,0.006287142
2025-03-26 15:05:00+00:00,3,0.00354974512450882,1.2600690448974137e-05,0.019082753903608318,0.0039114148956292455,low,0.0071647030821345775,0.00472761973687372,0.005923911032697256,0.0071166665
2025-03-26 15:10:00+00:00,3,0.004006338066096779,1.605074469985608e-05,0.018991635441181917,0.0039114148956292455,low,0.007145920028362537,0.004097755851747689,0.005447812880278543,0.0071599493
2025-03-26 15:15:00+00:00,3,0.00397438487528901,1.5795735136926038e-05,0.018937524682536358,0.0039114148956292455,low,0.007027139104166093,0.003951154240378878,0.0055035335368605305,0.0066210814
2025-03-26 15:20:00+00:00,3,0.004156269714661484,1.727457794101226e-05,0.018895711072236043,0.0039114148956292455,low,0.006686304429106425,0.004232625297125115,0.005499829555068531,0.0057021007
2025-03-26 15:25:00+00:00,3,0.004496779896303999,2.0221029435803806e-05,0.018890243215866038,0.0039114148956292455,low,0.005845010039235828,0.003482108384083334,0.005138920219838531,0.0062652384
2025-03-26 15:30:00+00:00,3,0.004710392991344409,2.218780213290653e-05,0.018951334643608955,0.0039114148956292455,low,0.005551636279624197,0.004764934487963425,0.0059749570559764,0.00558433
2025-03-26 15:35:00+00:00,3,0.004776324306957484,2.281327388523289e-05,0.018899981810943163,0.0039114148956292455,low,0.005598789744037743,0.0034840532862506777,0.004887579041508307,0.0052633914
2025-03-26 15:40:00+00:00,3,0.004771483289731671,2.276705278418857e-05,0.01889761110899145,0.0039114148956292455,low,0.005448475342525485,0.0034701206406886034,0.004942001479242622,0.0050881747
2025-03-26 15:45:00+00:00,3,0.004850419277907255,2.3526567171494342e-05,0.01881837039482579,0.0039114148956292455,low,0.005195205594087218,0.0031084525816444794,0.005074737754645115,0.005669344
2025-03-26 15:50:00+00:00,3,0.004924869209991254,2.425433673551987e-05,0.01878156099752883,0.0039114148956292455,low,0.005324179099714001,0.003936537660871791,0.005173277811951069,0.0067564594
2025-03-26 15:55:00+00:00,3,0.005068030492910261,2.5684933077068217e-05,0.018832745934966484,0.0039114148956292455,low,0.004130459995006442,0.004341862121656707,0.005166296389219411,0.007003684
2025-03-26 16:00:00+00:00,3,0.005263920653030039,2.7708860641396196e-05,0.018842376003205704,0.0039114148956292455,low,0.003996407930410452,0.0043780228530852765,0.004863462173912795,0.0057218745
2025-03-26 16:05:00+00:00,3,0.005415759274859507,2.9330448523226774e-05,0.01888721553753167,0.0039114148956292455,low,0.00354974512450882,0.0038420197272229424,0.005252505324362143,0.004927895
2025-03-26 16:10:00+00:00,3,0.005068267254639982,2.5687332964455906e-05,0.018955454888086136,0.0039114148956292455,low,0.004006338066096779,0.0033684446697208213,0.004686121197422767,0.0044325157
2025-03-26 16:15:00+00:00,3,0.005122237464908921,2.6237316646916576e-05,0.0189575131562169,0.0039114148956292455,low,0.00397438487528901,0.0031884855540533857,0.0047235770881025345,0.0052316086
2025-03-26 16:20:00+00:00,3,0.005515346341112594,3.0419045262424076e-05,0.01895743657757157,0.0039114148956292455,low,0.004156269714661484,0.0032544270345042643,0.005084841310984969,0.005107237
2025-03-26 16:25:00+00:00,3,0.005374687362360067,2.8887264243113013e-05,0.018968599895693043,0.0039114148956292455,low,0.004496779896303999,0.0031028090728221908,0.005047093316569662,0.0047693863
2025-03-26 16:30:00+00:00,3,0.0049602885749792085,2.460446274706927e-05,0.019051900071440198,0.0039114148956292455,low,0.004710392991344409,0.0032369608424183474,0.004798974471701053,0.004858936
2025-03-26 16:35:00+00:00,3,0.004765827348892096,2.2713110319447866e-05,0.019084301029555897,0.0039114148956292455,low,0.004776324306957484,0.003661448936859294,0.0052265972552504,0.0059739095
2025-03-26 16:40:00+00:00,3,0.005012349893042487,2.512365145028303e-05,0.019061423817432567,0.0039114148956292455,low,0.004771483289731671,0.0031724579480371835,0.005017820015894978,0.00577542
2025-03-26 16:45:00+00:00,3,0.00490384227954441,2.404766910264731e-05,0.019039437422506317,0.0039114148956292455,low,0.004850419277907255,0.003332405157082217,0.005481264303897002,0.0054158666
2025-03-26 16:50:00+00:00,3,0.004839347677265145,2.3419285941451554e-05,0.019096462532848527,0.0039114148956292455,low,0.004924869209991254,0.0032156592601522284,0.005435057238503286,0.0048717214
2025-03-26 16:55:00+00:00,3,0.004346133570719052,1.8888877014531137e-05,0.0192059603768004,0.0039114148956292455,low,0.005068030492910261,0.003504001625686077,0.005444859044910921,0.005559278
2025-03-26 17:00:00+00:00,3,0.004062707887903723,1.6505595382435135e-05,0.019265652229232797,0.0039114148956292455,low,0.005263920653030039,0.004768738223935134,0.006239239801494858,0.0043388065
2025-03-26 17:05:00+00:00,3,0.0037389881471967083,1.3980032364877473e-05,0.019181187917249546,0.0039114148956292455,low,0.005415759274859507,0.0035587550322642107,0.004962480964902252,0.004388377
2025-03-26 17:10:00+00:00,3,0.003738464164381637,1.3976114308365692e-05,0.019036255606652105,0.0039114148956292455,low,0.005068267254639982,0.003339191474477123,0.005364404798389636,0.004606262
2025-03-26 17:15:00+00:00,3,0.003646023665267417,1.329348856769005e-05,0.019056035466479864,0.0039114148956292455,low,0.005122237464908921,0.0029977885257183984,0.005064394121160326,0.004846686
2025-03-26 17:20:00+00:00,3,0.0027145124125915712,7.368577638113714e-06,0.019147059493246642,0.0039114148956292455,low,0.005515346341112594,0.0038697662678594384,0.006212587694656179,0.0040346356
2025-03-26 17:25:00+00:00,3,0.0024179931990119616,5.8466911104681005e-06,0.019185667819655004,0.0039114148956292455,low,0.005374687362360067,0.0036343111344609457,0.006004749024037593,0.0050057797
2025-03-26 17:30:00+00:00,3,0.0024178687418696266,5.846089252910211e-06,0.01914351747950014,0.0039114148956292455,low,0.0049602885749792085,0.0032566852606264046,0.005229705139503381,0.005082825
2025-03-26 17:35:00+00:00,3,0.0024647375707374415,6.074931292604704e-06,0.019105463592596943,0.0039114148956292455,low,0.004765827348892096,0.003425925446380314,0.005532219178857887,0.004818136
2025-03-26 17:40:00+00:00,3,0.001863235302075424,3.4716457909000964e-06,0.01916872098260597,0.0039114148956292455,low,0.005012349893042487,0.0029898817300096914,0.004794736697655564,0.0037130276
2025-03-26 17:45:00+00:00,3,0.002029884481196531,4.12043100700251e-06,0.01916641238698045,0.0039114148956292455,low,0.00490384227954441,0.0032575281341205155,0.005505870240440549,0.0045020836
2025-03-26 17:50:00+00:00,3,0.001959252018521142,3.83866847207917e-06,0.019149568907780457,0.0039114148956292455,low,0.004839347677265145,0.002824999116846628,0.004934424199884811,0.00412668
2025-03-26 17:55:00+00:00,3,0.001966040710058009,3.865316073605401e-06,0.019146502549642612,0.0039114148956292455,low,0.004346133570719052,0.002961987892668797,0.0045943471171579426,0.0043321475
2025-03-26 18:00:00+00:00,3,0.002826890520168375,7.991310013017826e-06,0.019146145128856828,0.0039114148956292455,low,0.004062707887903723,0.0027896793985977644,0.004250874836236312,0.0038767236
2025-03-26 18:05:00+00:00,3,0.002683655027383754,7.202004306002099e-06,0.019156090598811067,0.0039114148956292455,low,0.0037389881471967083,0.0028341492264563266,0.0040303199672313385,0.004016402
2025-03-26 18:10:00+00:00,3,0.0036065421709263264,1.300714643066998e-05,0.019156045623206736,0.0039114148956292455,low,0.003738464164381637,0.0026707065314053044,0.003936146217077105,0.0038843935
2025-03-26 18:15:00+00:00,3,0.0037007069149695726,1.369523167050361e-05,0.01914467401532192,0.0039114148956292455,low,0.003646023665267417,0.0026725319330663314,0.0036549002921290306,0.003920338
2025-03-26 18:20:00+00:00,3,0.004569566325389767,2.088093640213614e-05,0.019146508619858615,0.0039114148956292455,low,0.0027145124125915712,0.0031158454235552494,0.004107437651054115,0.004822473
2025-03-26 18:25:00+00:00,3,0.004580496307908838,2.0980946426766495e-05,0.0190861448133757,0.0039114148956292455,low,0.0024179931990119616,0.0022588649676951746,0.003615705541091749,0.00355643
2025-03-26 18:30:00+00:00,3,0.004636156641592585,2.149394840538304e-05,0.019083210381683383,0.0039114148956292455,low,0.0024178687418696266,0.0024123600259510973,0.003793231600131499,0.003818694
2025-03-26 18:35:00+00:00,3,0.005218292558069642,2.7230577221605005e-05,0.01909451888986693,0.0039114148956292455,low,0.0024647375707374415,0.002502113996017267,0.0034482585051996877,0.003811212
2025-03-26 18:40:00+00:00,3,0.005220719572243822,2.7255912852009714e-05,0.019031732753554405,0.0039114148956292455,low,0.001863235302075424,0.002336550439242703,0.003586170266878835,0.0032198194
2025-03-26 18:45:00+00:00,3,0.0054766330079885775,2.999350910419001e-05,0.01903436346561456,0.0039114148956292455,low,0.002029884481196531,0.0027088318617897104,0.003733585451197911,0.0033292808
2025-03-26 18:50:00+00:00,3,0.005874411494590225,3.450871040777376e-05,0.019060182863144128,0.0039114148956292455,low,0.001959252018521142,0.0035992831589101884,0.003667036562869409,0.0032789062
2025-03-26 18:55:00+00:00,3,0.005899413476402183,3.48030793655557e-05,0.019029187806503166,0.0039114148956292455,low,0.001966040710058009,0.0035409561729143123,0.004323464234016316,0.0033616866
2025-03-26 19:00:00+00:00,3,0.005620482749714468,3.1589826339837904e-05,0.01912724991000148,0.0039114148956292455,low,0.002826890520168375,0.004148325300421002,0.004405003746614814,0.0035227619
2025-03-26 19:05:00+00:00,3,0.0057659810731988375,3.324653773648722e-05,0.01908859978754248,0.0039114148956292455,low,0.002683655027383754,0.0033423228653450005,0.004326101794172936,0.0037549383
2025-03-26 19:10:00+00:00,3,0.005864876285347391,3.439677384243021e-05,0.019184218229390395,0.0039114148956292455,low,0.0036065421709263264,0.004795159434927287,0.004816052023554399,0.003946879
2025-03-26 19:15:00+00:00,3,0.00579477405377387,3.3579406334290845e-05,0.019204029205230663,0.0039114148956292455,low,0.0037007069149695726,0.004626107798658273,0.004763497330668506,0.0037835261
2025-03-26 19:20:00+00:00,3,0.0052263237926525015,2.7314460385645632e-05,0.019396305373580593,0.0039114148956292455,low,0.004569566325389767,0.004112914827827771,0.005830098395471581,0.0046288436
2025-03-26 19:25:00+00:00,3,0.00552101570216074,3.048161438350545e-05,0.019399250079313028,0.0039114148956292455,low,0.004580496307908838,0.004227170232926857,0.005514281355008196,0.005101522
2025-03-26 19:30:00+00:00,3,0.005497774799534894,3.0225527746400952e-05,0.019368894380418524,0.0039114148956292455,low,0.004636156641592585,0.003967958314518611,0.005120337800660687,0.0054546725
2025-03-26 19:35:00+00:00,3,0.005231272810678301,2.736621521974205e-05,0.019524438466396444,0.0039114148956292455,low,0.005218292558069642,0.0036141562146030978,0.005046009546017141,0.0052388078
2025-03-26 19:40:00+00:00,3,0.005228644313732745,2.733872135952977e-05,0.019504589651996328,0.0039114148956292455,low,0.005220719572243822,0.0035186670973037745,0.005385145491558029,0.005318674
2025-03-26 19:45:00+00:00,3,0.0049814421527376,2.481476592107102e-05,0.019573617869211232,0.0039114148956292455,low,0.0054766330079885775,0.003415118316704045,0.005278681510029601,0.0051622353
2025-03-26 19:50:00+00:00,3,0.0043636217832974476,1.9041195067667998e-05,0.019591841908497824,0.0039114148956292455,low,0.005874411494590225,0.004576391029502855,0.006591563381298223,0.005351899
2025-03-26 19:55:00+00:00,3,0.004454848312859884,1.984567349059055e-05,0.019597115962009644,0.0039114148956292455,low,0.005899413476402183,0.003857980015864295,0.0062906345067206175,0.0060969624
2025-03-26 20:00:00+00:00,3,0.004479503843428666,2.0065954683292186e-05,0.019596424605830092,0.0039114148956292455,low,0.005620482749714468,0.0037295072293643755,0.0056363541438210945,0.005932442
2025-03-26 20:05:00+00:00,3,0.00435425095145318,1.895950134823092e-05,0.019638649349706924,0.0039114148956292455,low,0.0057659810731988375,0.003792576730010491,0.005724654168869923,0.0059108296
2025-03-26 20:10:00+00:00,3,0.0035317397647120583,1.2473185765648385e-05,0.019404057105369115,0.0039114148956292455,low,0.005864876285347391,0.004527107802512152,0.006172187535206132,0.0052356687
2025-03-26 20:15:00+00:00,3,0.0035675729429251323,1.2727576703091488e-05,0.019392794069700243,0.0039114148956292455,low,0.00579477405377387,0.003983722337896896,0.00604032889833148,0.0056178644
2025-03-26 20:20:00+00:00,3,0.0036799106496550596,1.3541742389444723e-05,0.019398900727259253,0.0039114148956292455,low,0.0052263237926525015,0.0033426455613498256,0.004769739453381369,0.005316275
2025-03-26 20:25:00+00:00,3,0.0032037373679483392,1.0263933122788551e-05,0.019483036196495145,0.0039114148956292455,low,0.00552101570216074,0.004170056824142584,0.0057663231902784695,0.0054425546
2025-03-26 20:30:00+00:00,3,0.0031755379905916716,1.008404152969099e-05,0.019421981847769488,0.0039114148956292455,low,0.005497774799534894,0.004139497778666442,0.005640890780353373,0.010057854
2025-03-26 20:35:00+00:00,3,0.002694259106113588,7.259032130875989e-06,0.019510834217117225,0.0039114148956292455,low,0.005231272810678301,0.004244536873661897,0.00577470435031487,0.008496324
2025-03-26 20:40:00+00:00,3,0.0027091718250898886,7.339611977860878e-06,0.01945941349893761,0.0039114148956292455,low,0.005228644313732745,0.003956385158985982,0.005028601155939497,0.0059803794
2025-03-26 20:45:00+00:00,3,0.002880860618796507,8.299357904932592e-06,0.019478145649367267,0.0039114148956292455,low,0.0049814421527376,0.003994814869070264,0.004509828803685276,0.0072279796
2025-03-26 20:50:00+00:00,3,0.0030376387380552736,9.227249102934035e-06,0.01947822129155316,0.0039114148956292455,low,0.0043636217832974476,0.003836615164943876,0.004147063271097973,0.00695897
2025-03-26 20:55:00+00:00,3,0.0028517029163920935,8.132209523359172e-06,0.01942023755416603,0.0039114148956292455,low,0.004454848312859884,0.003535484505363482,0.004009676664131064,0.0064698295
2025-03-26 21:00:00+00:00,3,0.0028038885373516983,7.861790929892247e-06,0.019448951970058838,0.0039114148956292455,low,0.004479503843428666,0.0037740361498113145,0.004767610962315659,0.004754411
2025-03-26 21:05:00+00:00,3,0.002712365282296776,7.356925424608867e-06,0.019391414678870015,0.0039114148956292455,low,0.00435425095145318,0.0035061498093219025,0.00433459676890773,0.0070379823
2025-03-26 21:10:00+00:00,3,0.0028359450014234996,8.042584051098932e-06,0.019342128409593064,0.0039114148956292455,low,0.0035317397647120583,0.0033725924123017355,0.00432339854870641,0.0061293594
2025-03-26 21:15:00+00:00,3,0.0028589440015604813,8.173560804058658e-06,0.01934909650012133,0.0039114148956292455,low,0.0035675729429251323,0.0029428377899949963,0.003983932390818463,0.005894924
2025-03-26 21:20:00+00:00,3,0.0026439336511302276,6.990385151578817e-06,0.01938875720298969,0.0039114148956292455,low,0.0036799106496550596,0.0036151864695176004,0.004504192816463753,0.005982924
2025-03-26 21:25:00+00:00,3,0.0026429066696715985,6.98495566459462e-06,0.01935497159072979,0.0039114148956292455,low,0.0032037373679483392,0.0036402528839146807,0.0046486038746299,0.006497363
2025-03-26 21:30:00+00:00,3,0.002688683163069282,7.229017151372239e-06,0.019292741932230444,0.0039114148956292455,low,0.0031755379905916716,0.0033886122012968555,0.0044557207605501175,0.0065664584
2025-03-26 21:35:00+00:00,3,0.0031544432542443238,9.950512244247519e-06,0.019287116003614747,0.0039114148956292455,low,0.002694259106113588,0.003176551612448056,0.004246532199028469,0.005577368
2025-03-26 21:40:00+00:00,3,0.0031637728520676135,1.0009458659480042e-05,0.019287196207690455,0.0039114148956292455,low,0.0027091718250898886,0.003887248752512512,0.005006536945839526,0.0062852087
2025-03-26 21:45:00+00:00,3,0.0028758714597462414,8.270636652982976e-06,0.019336509870238973,0.0039114148956292455,low,0.002880860618796507,0.0033179094175959,0.004587180348603345,0.00578478
2025-03-26 21:50:00+00:00,3,0.002945934159047765,8.678528069444462e-06,0.019356422753572015,0.0039114148956292455,low,0.0030376387380552736,0.0030049868221938406,0.003954890524089434,0.005191287
2025-03-26 21:55:00+00:00,3,0.0032290766089773104,1.0426935746644407e-05,0.019357144102606045,0.0039114148956292455,low,0.0028517029163920935,0.0028840932091673847,0.003868546521280921,0.0063426285
2025-03-26 22:00:00+00:00,3,0.003125221049386732,9.767006607529909e-06,0.0193429746080598,0.0039114148956292455,low,0.0028038885373516983,0.0026479132390828403,0.00369212021731658,0.005584652
2025-03-26 22:05:00+00:00,3,0.0031324768191142507,9.812411022288133e-06,0.019312710481789636,0.0039114148956292455,low,0.002712365282296776,0.003240340194549127,0.004086875033387296,0.006196659
2025-03-26 22:10:00+00:00,3,0.003298870591546932,1.0882547179773204e-05,0.019276515537441804,0.0039114148956292455,low,0.0028359450014234996,0.002640077670996598,0.00346696867890767,0.0051079774
2025-03-26 22:15:00+00:00,3,0.0032394738363582475,1.0494190736449621e-05,0.019268148123780974,0.0039114148956292455,low,0.0028589440015604813,0.0027817397529099155,0.004086168030929758,0.0055811885
2025-03-26 22:20:00+00:00,3,0.0034366071584158824,1.1810268761275286e-05,0.019232823664896925,0.0039114148956292455,low,0.0026439336511302276,0.0026594903850472567,0.003915580363930181,0.0055645984
2025-03-26 22:25:00+00:00,3,0.0034637005959000213,1.1997221818038162e-05,0.019218943795248054,0.0039114148956292455,low,0.0026429066696715985,0.0028862434228938347,0.004236747732174626,0.005466194
2025-03-26 22:30:00+00:00,3,0.003530486663898241,1.246433608396333e-05,0.01914880735280639,0.0039114148956292455,low,0.002688683163069282,0.0031758657265887158,0.004396808256956411,0.0058328924
2025-03-26 22:35:00+00:00,3,0.003762259640543379,1.4154597602861596e-05,0.01922829837854336,0.0039114148956292455,low,0.0031544432542443238,0.002893848261643209,0.003887834091960136,0.0046278634
